split,idx,Path,corruption,severity,seed
test,1893,CheXpert-v1.0-small/train/patient23087/study1/view1_frontal.jpg,clean,0,1893
test,4274,CheXpert-v1.0-small/train/patient16315/study4/view1_frontal.jpg,clean,0,4274
test,647,CheXpert-v1.0-small/train/patient25539/study6/view1_frontal.jpg,clean,0,647
test,3421,CheXpert-v1.0-small/train/patient46687/study1/view1_frontal.jpg,clean,0,3421
test,3943,CheXpert-v1.0-small/train/patient63241/study1/view1_frontal.jpg,clean,0,3943
test,3934,CheXpert-v1.0-small/train/patient57376/study1/view1_frontal.jpg,clean,0,3934
test,4014,CheXpert-v1.0-small/train/patient08306/study1/view1_frontal.jpg,clean,0,4014
test,1034,CheXpert-v1.0-small/train/patient11582/study7/view1_frontal.jpg,clean,0,1034
test,2529,CheXpert-v1.0-small/train/patient37173/study1/view1_frontal.jpg,clean,0,2529
test,3386,CheXpert-v1.0-small/train/patient09507/study10/view1_frontal.jpg,clean,0,3386
test,3797,CheXpert-v1.0-small/train/patient23298/study2/view1_frontal.jpg,clean,0,3797
test,680,CheXpert-v1.0-small/train/patient04886/study1/view1_frontal.jpg,clean,0,680
test,3317,CheXpert-v1.0-small/train/patient43722/study1/view1_frontal.jpg,clean,0,3317
test,544,CheXpert-v1.0-small/train/patient25837/study35/view1_frontal.jpg,clean,0,544
test,2423,CheXpert-v1.0-small/train/patient18532/study8/view1_frontal.jpg,clean,0,2423
test,4661,CheXpert-v1.0-small/train/patient18108/study2/view1_frontal.jpg,clean,0,4661
test,1937,CheXpert-v1.0-small/train/patient16355/study2/view1_frontal.jpg,clean,0,1937
test,4721,CheXpert-v1.0-small/train/patient25337/study3/view1_frontal.jpg,clean,0,4721
test,2801,CheXpert-v1.0-small/train/patient54236/study2/view1_frontal.jpg,clean,0,2801
test,3204,CheXpert-v1.0-small/train/patient18771/study1/view1_frontal.jpg,clean,0,3204
test,2409,CheXpert-v1.0-small/train/patient44267/study5/view1_frontal.jpg,clean,0,2409
test,3397,CheXpert-v1.0-small/train/patient12556/study9/view1_frontal.jpg,clean,0,3397
test,1988,CheXpert-v1.0-small/train/patient18667/study5/view1_frontal.jpg,clean,0,1988
test,1501,CheXpert-v1.0-small/train/patient35721/study6/view1_frontal.jpg,clean,0,1501
test,3179,CheXpert-v1.0-small/train/patient49697/study1/view1_frontal.jpg,clean,0,3179
test,2570,CheXpert-v1.0-small/train/patient23626/study1/view1_frontal.jpg,clean,0,2570
test,4581,CheXpert-v1.0-small/train/patient22464/study10/view1_frontal.jpg,clean,0,4581
test,2455,CheXpert-v1.0-small/train/patient37772/study1/view1_frontal.jpg,clean,0,2455
test,3521,CheXpert-v1.0-small/train/patient39741/study2/view1_frontal.jpg,clean,0,3521
test,3036,CheXpert-v1.0-small/train/patient31909/study5/view1_frontal.jpg,clean,0,3036
test,3965,CheXpert-v1.0-small/train/patient45150/study1/view1_frontal.jpg,clean,0,3965
test,2831,CheXpert-v1.0-small/train/patient10755/study8/view1_frontal.jpg,clean,0,2831
test,2531,CheXpert-v1.0-small/train/patient37956/study1/view1_frontal.jpg,clean,0,2531
test,2227,CheXpert-v1.0-small/train/patient05942/study5/view1_frontal.jpg,clean,0,2227
test,3122,CheXpert-v1.0-small/train/patient04615/study1/view1_frontal.jpg,clean,0,3122
test,3989,CheXpert-v1.0-small/train/patient09308/study4/view1_frontal.jpg,clean,0,3989
test,1331,CheXpert-v1.0-small/train/patient28260/study15/view1_frontal.jpg,clean,0,1331
test,1125,CheXpert-v1.0-small/train/patient43327/study2/view1_frontal.jpg,clean,0,1125
test,2241,CheXpert-v1.0-small/train/patient63449/study1/view1_frontal.jpg,clean,0,2241
test,4695,CheXpert-v1.0-small/train/patient20032/study4/view1_frontal.jpg,clean,0,4695
test,2572,CheXpert-v1.0-small/train/patient14375/study11/view1_frontal.jpg,clean,0,2572
test,1156,CheXpert-v1.0-small/train/patient25997/study10/view1_frontal.jpg,clean,0,1156
test,4085,CheXpert-v1.0-small/train/patient23012/study1/view1_frontal.jpg,clean,0,4085
test,329,CheXpert-v1.0-small/train/patient14504/study1/view1_frontal.jpg,clean,0,329
test,1412,CheXpert-v1.0-small/train/patient60043/study2/view1_frontal.jpg,clean,0,1412
test,4222,CheXpert-v1.0-small/train/patient09100/study1/view1_frontal.jpg,clean,0,4222
test,1435,CheXpert-v1.0-small/train/patient08658/study2/view1_frontal.jpg,clean,0,1435
test,939,CheXpert-v1.0-small/train/patient22520/study15/view1_frontal.jpg,clean,0,939
test,3002,CheXpert-v1.0-small/train/patient46217/study1/view1_frontal.jpg,clean,0,3002
test,3763,CheXpert-v1.0-small/train/patient59417/study1/view1_frontal.jpg,clean,0,3763
test,142,CheXpert-v1.0-small/train/patient04385/study8/view1_frontal.jpg,clean,0,142
test,4337,CheXpert-v1.0-small/train/patient55180/study1/view1_frontal.jpg,clean,0,4337
test,244,CheXpert-v1.0-small/train/patient18339/study1/view1_frontal.jpg,clean,0,244
test,2484,CheXpert-v1.0-small/train/patient04282/study1/view1_frontal.jpg,clean,0,2484
test,3888,CheXpert-v1.0-small/train/patient29069/study5/view1_frontal.jpg,clean,0,3888
test,2847,CheXpert-v1.0-small/train/patient53117/study1/view1_frontal.jpg,clean,0,2847
test,4807,CheXpert-v1.0-small/train/patient08549/study29/view1_frontal.jpg,clean,0,4807
test,3324,CheXpert-v1.0-small/train/patient42969/study8/view1_frontal.jpg,clean,0,3324
test,2125,CheXpert-v1.0-small/train/patient10907/study21/view1_frontal.jpg,clean,0,2125
test,856,CheXpert-v1.0-small/train/patient16220/study3/view1_frontal.jpg,clean,0,856
test,187,CheXpert-v1.0-small/train/patient40463/study7/view1_frontal.jpg,clean,0,187
test,68,CheXpert-v1.0-small/train/patient11197/study12/view1_frontal.jpg,clean,0,68
test,3234,CheXpert-v1.0-small/train/patient31176/study3/view1_frontal.jpg,clean,0,3234
test,2040,CheXpert-v1.0-small/train/patient53841/study1/view1_frontal.jpg,clean,0,2040
test,4804,CheXpert-v1.0-small/train/patient01340/study3/view1_frontal.jpg,clean,0,4804
test,4726,CheXpert-v1.0-small/train/patient19547/study1/view1_frontal.jpg,clean,0,4726
test,3337,CheXpert-v1.0-small/train/patient01826/study2/view1_frontal.jpg,clean,0,3337
test,4493,CheXpert-v1.0-small/train/patient30297/study2/view1_frontal.jpg,clean,0,4493
