split,idx,Path,corruption,severity,seed
test,265,CheXpert-v1.0-small/train/patient00473/study2/view1_frontal.jpg,occlusion,3,1701876834
test,2971,CheXpert-v1.0-small/train/patient01460/study6/view1_frontal.jpg,occlusion,1,1506661094
test,3003,CheXpert-v1.0-small/train/patient41811/study7/view1_frontal.jpg,jpeg,2,2052222409
test,3793,CheXpert-v1.0-small/train/patient52588/study2/view1_frontal.jpg,brightness,3,778389046
test,3267,CheXpert-v1.0-small/train/patient30646/study3/view1_frontal.jpg,occlusion,3,2008598911
test,4755,CheXpert-v1.0-small/train/patient16052/study1/view1_frontal.jpg,blur,3,1676595888
test,4704,CheXpert-v1.0-small/train/patient13835/study5/view1_frontal.jpg,occlusion,2,860450000
test,4764,CheXpert-v1.0-small/train/patient34925/study4/view1_frontal.jpg,brightness,2,1489667385
test,2201,CheXpert-v1.0-small/train/patient06105/study1/view1_frontal.jpg,jpeg,3,1406540729
test,2375,CheXpert-v1.0-small/train/patient29845/study18/view1_frontal.jpg,blur,3,178487626
test,2331,CheXpert-v1.0-small/train/patient21744/study10/view1_frontal.jpg,screen,2,33885027
test,2337,CheXpert-v1.0-small/train/patient24621/study1/view1_frontal.jpg,occlusion,2,1732954679
test,438,CheXpert-v1.0-small/train/patient29143/study7/view1_frontal.jpg,jpeg,2,1924777023
test,2939,CheXpert-v1.0-small/train/patient17321/study1/view1_frontal.jpg,jpeg,3,991699461
test,1010,CheXpert-v1.0-small/train/patient36563/study7/view1_frontal.jpg,blur,1,1609606392
test,3278,CheXpert-v1.0-small/train/patient49832/study1/view1_frontal.jpg,screen,1,1735779765
test,95,CheXpert-v1.0-small/train/patient15723/study1/view1_frontal.jpg,occlusion,3,1031775222
test,4966,CheXpert-v1.0-small/train/patient23670/study3/view1_frontal.jpg,screen,3,1845519657
test,4317,CheXpert-v1.0-small/train/patient28654/study30/view1_frontal.jpg,blur,2,1106249232
test,1081,CheXpert-v1.0-small/train/patient24572/study2/view1_frontal.jpg,blur,3,1964203284
test,4011,CheXpert-v1.0-small/train/patient30388/study7/view1_frontal.jpg,jpeg,3,1412068639
test,2141,CheXpert-v1.0-small/train/patient31650/study2/view1_frontal.jpg,jpeg,1,1854462952
test,4956,CheXpert-v1.0-small/train/patient14332/study1/view1_frontal.jpg,occlusion,3,1314338579
test,1091,CheXpert-v1.0-small/train/patient40526/study8/view1_frontal.jpg,screen,2,847499309
test,4969,CheXpert-v1.0-small/train/patient32148/study2/view1_frontal.jpg,jpeg,2,365769976
test,2034,CheXpert-v1.0-small/train/patient07930/study10/view1_frontal.jpg,occlusion,2,1530867866
test,4965,CheXpert-v1.0-small/train/patient62227/study1/view1_frontal.jpg,screen,1,2121926722
test,2976,CheXpert-v1.0-small/train/patient33231/study4/view1_frontal.jpg,screen,2,23651001
test,2141,CheXpert-v1.0-small/train/patient31650/study2/view1_frontal.jpg,occlusion,1,806053849
test,3938,CheXpert-v1.0-small/train/patient25381/study1/view1_frontal.jpg,occlusion,3,1758748179
test,3457,CheXpert-v1.0-small/train/patient30921/study3/view1_frontal.jpg,screen,2,1847662707
test,2697,CheXpert-v1.0-small/train/patient32039/study1/view1_frontal.jpg,occlusion,1,1433791655
test,3377,CheXpert-v1.0-small/train/patient02355/study2/view1_frontal.jpg,brightness,3,1649413638
test,3570,CheXpert-v1.0-small/train/patient40660/study4/view1_frontal.jpg,blur,2,39971946
test,4093,CheXpert-v1.0-small/train/patient30916/study2/view1_frontal.jpg,blur,3,1918984048
test,1644,CheXpert-v1.0-small/train/patient20530/study2/view1_frontal.jpg,jpeg,1,480345651
test,2952,CheXpert-v1.0-small/train/patient16264/study6/view1_frontal.jpg,occlusion,1,1612720034
test,1877,CheXpert-v1.0-small/train/patient30881/study2/view1_frontal.jpg,brightness,1,1965917285
test,3388,CheXpert-v1.0-small/train/patient04469/study1/view1_frontal.jpg,occlusion,1,130302798
test,450,CheXpert-v1.0-small/train/patient23757/study1/view1_frontal.jpg,brightness,1,1618117610
test,3706,CheXpert-v1.0-small/train/patient14630/study34/view1_frontal.jpg,brightness,1,1667435473
test,4800,CheXpert-v1.0-small/train/patient04463/study1/view1_frontal.jpg,blur,3,252953916
test,2751,CheXpert-v1.0-small/train/patient00764/study2/view1_frontal.jpg,brightness,3,2122741477
test,1256,CheXpert-v1.0-small/train/patient19997/study20/view1_frontal.jpg,jpeg,1,395551597
test,1388,CheXpert-v1.0-small/train/patient14586/study8/view1_frontal.jpg,occlusion,3,240685351
test,4199,CheXpert-v1.0-small/train/patient49398/study5/view1_frontal.jpg,brightness,2,335044268
test,2466,CheXpert-v1.0-small/train/patient14019/study1/view1_frontal.jpg,blur,1,724821714
